RANK,FEATURE
1,snp358_A
1,snp254_T
1,snp438_A
1,snp154_G
1,snp480_C
1,snp309_T
1,snp347_A
1,snp421_A
1,snp72_G
156,snp23_C
111,snp227_T
1,snp235_C
1,snp78_C
1,snp128_T
1,snp331_T
1,snp327_T
17,snp104_A
1,snp457_C
160,snp359_C
1,snp140_T
1,snp340_T
1,snp21_C
1,snp22_G
1,snp177_T
48,snp388_G
1,snp378_C
90,snp202_G
1,snp24_T
1,snp102_T
1,snp214_G
1,snp252_A
1,snp25_G
1,snp26_G
1,snp132_A
1,snp446_C
1,snp311_C
1,snp355_T
1,snp414_C
82,snp364_A
1,snp356_T
1,snp394_T
3,snp454_T
153,snp119_T
1,snp257_C
166,snp122_A
1,snp349_G
93,snp186_G
1,snp345_A
32,snp415_G
1,snp466_C
1,snp36_T
1,snp120_G
1,snp459_T
1,snp297_G
1,snp269_G
8,snp197_C
12,snp460_C
14,snp123_G
37,snp294_C
55,snp366_A
56,snp472_A
61,snp395_A
68,snp244_A
70,snp339_C
71,snp451_C
86,snp196_G
87,snp174_G
169,snp90_T
167,snp95_A
170,snp377_G
175,snp382_T
176,snp450_A
200,snp107_A
202,snp224_C
205,snp368_G
218,snp304_C
222,snp306_G
